0,1,2,3,4,5,6,7,8
0.537385240141687,0.660129633667212,0.2655157776320476,0.6673242540708859,0.4745728652431006,0.6841553895060712,0.3849248991338283,0.5030388627885611,0.6327799548747179
0.6576299744981704,0.4772159227915856,0.37871508005451304,0.3985501848744658,0.11342785909614994,0.6861004346807534,0.41292155416432963,0.5015911936731499,0.6014170921901596
0.4986735538291422,0.47685711274143877,0.8046276936178489,0.1086071254420285,0.5536618481806326,0.30694105845771413,0.7597806456119877,0.7421291982567815,0.6567676047975299
0.7224714477667535,0.613035995073401,0.4720489303066424,0.48301189877403083,0.5500225782962593,0.38381344250055793,0.4840001013627122,0.2123097645739544,0.1003586272414203
0.7210881213998899,0.6068250436419871,0.48616278473792884,0.7886556573890273,0.5016966195209429,0.6997741439681009,0.26475940395985764,0.33696819901200187,0.6852962831017695
0.6489841847052726,0.3671991301924579,0.6792358976448216,0.32605098158166534,0.4672431327214145,0.4362969899070368,0.7592519157895027,0.9223215015480384,0.7705925662035387
0.5926350872152171,0.7155184985712575,0.6427642101196054,0.37094610419778307,0.6860547120636868,0.40004740960718843,0.535173888417461,0.2632848488415051,0.18372798163321846
0.4707866563610586,0.3838401194397078,0.5740650450310743,0.4736771780822969,0.8799293081566868,0.2539792440461667,0.7857123778254002,0.6170189393567878,0.6424810988402012
0.29485588508510246,0.5681659680579643,0.6588237381376992,0.4723909279047176,0.5168458540364722,0.5094600240384783,0.5665744129010077,0.5184159335144556,0.4667323754106797
0.28831758781164657,0.7835790616647922,0.5982147902733406,0.5481023010439745,0.3804072345292827,0.4544176091237774,0.38584538214084896,0.42195304556496044,0.4229656018683451
0.6256138998297494,0.5960441372459271,0.7475631440402988,0.2757152126920257,0.5826514636924951,0.3211889662133558,0.8451362677838482,0.685215008941678,0.5596564145192573
0.6601606556758959,0.7148398638687667,0.5731214491949865,0.3305693672800992,0.46041081038127907,0.3694807257701802,0.40232230191979623,0.23365405677556889,0.392613703835649
0.47162198266811667,0.3665075003573662,0.6970301700969486,0.4218747000349399,0.493421731247216,0.47834277702121686,0.64677012512131,0.6225787995592915,0.6929406642124847
0.5166353446387326,0.7689342691754013,0.6099630841127636,0.3377762078273122,0.3739302051759693,0.5773662920473512,0.33842886426505525,0.2650718767061932,0.4934845426117247
0.45069917136930454,0.712165032408417,0.488300331572743,0.5492434161268895,0.5024492293962541,0.46603713381813483,0.3995615377819237,0.33382177453893963,0.29153069706685664
0.3686038219591358,0.49236247178973297,0.7298168399001734,0.47746451293353354,0.5769935183862211,0.31598225128899216,0.6230943981349262,0.6557555309264365,0.7932652495744765
