0,1,2,3,4,5,6,7,8
0.2871643824663383,0.4304500503200413,0.2742801796249009,0.3171624169216769,0.8401349654907362,0.2654639085675834,0.6590877492889201,0.46063209653742915,0.4453754502632309
0.3148244092097812,0.510083500946479,0.5465811735546096,0.7678414418288557,0.16541142545838528,0.544056524486506,0.32709473235792286,0.614332185790742,0.3288960139334205
0.7498831518259192,0.41546160876853794,0.2930265902152529,0.6100319834745649,0.1649086667802585,0.70370316302718,0.3374487964205265,0.4778962373026538,0.6329731227486839
0.8935891793715356,0.4304146746812944,0.23442442625299142,0.5890511313242234,0.8274827148051733,0.6542226875129908,0.5521391299106981,0.6844506344177774,0.6627138502948977
0.8386929646023162,0.4710518982278971,0.1969092636666978,0.7674183231137237,0.6469976978542595,0.8717681350436941,0.23658536418321174,0.6327902939474486,0.6658053279499665
0.4934477264498111,0.5094958321721943,0.38246383649245186,0.5261385233847962,0.6869333936439994,0.420183284707204,0.7949980241119977,0.22776726136181596,0.3689925978704034
0.5332658138320934,0.5457277057670955,0.5596706088295864,0.7616589939603837,0.4180751677708765,0.5854453896242476,0.777874574601929,0.7000480594760536,0.6529786644499862
0.6243183314795806,0.2873086647212472,0.3923577936679199,0.6090068228852704,0.4497497285637988,0.6008590732047435,0.5222919205014989,0.6690009840749858,0.5324094525590786
0.684671794768452,0.6890625744512806,0.695084496510141,0.11091546456668722,0.47103139643897096,0.4496766484049308,0.4629536409417693,0.1110801612444462,0.3309219015952183
0.6044089627587479,0.21626860650305318,0.3054011005113553,0.557569870261512,0.5020289903795827,0.6178611871727121,0.5582941751369597,0.8949295618087365,0.3732486244705696
0.738086524203986,0.4302991623915087,0.5481759556536242,0.6304438139045564,0.24295774916926383,0.6812371265885173,0.46297076302151297,0.4394440793667919,0.5581245299449789
0.23009111882370453,0.3559966039386803,0.4072621395969873,0.5837932477625006,0.7270310724728928,0.30189075352774053,0.5280456241785684,0.4015470574196312,0.4980572378577366
0.5818610030026241,0.5350911897332677,0.4473932179377831,0.5157325674705411,0.8308897071239683,0.444332292685504,0.40447078048603424,0.30432633365046063,0.031243320270751718
0.38966899626280865,0.6068936290640474,0.7193209789741091,0.24089200489926932,0.4027272748111025,0.4010088097060396,0.7117258166033493,0.5670226991117171,0.6699742706725251
0.7486018847821747,0.4744039204871154,0.23727755516684435,0.4164632343624616,0.12658134031796053,0.5852889796298575,0.1458287531770019,0.7123964024049354,0.6411043819023869
0.5609914965732119,0.7041159916657884,0.5165273833351514,0.34220090843818507,0.5382811001704642,0.37297805324474276,0.5433719401987395,0.20307122937447492,0.36331552072200457
0.2624400238961829,0.41862736746047685,0.3887260010592455,0.5176423610177887,0.6416476731365648,0.38957975762707275,0.49570407019230844,0.5719149576128499,0.5968657720777422
0.3422868179008152,0.582652653100711,0.7929234254894411,0.2959135639880667,0.33671689414331984,0.5034010484335714,0.6514828063499631,0.5780554547505321,0.5867497921862013
0.721268837908343,0.4946192931514209,0.36648578889474437,0.8472472326423419,0.5930764475897001,0.5277669449374256,0.5110002513521308,0.4874028593753576,0.6430202272097534
0.19464663096973905,0.8396025222108476,0.8115476154492134,0.42932573613825464,0.6158320083069793,0.2811069934731847,0.6439347087157551,0.3219586034635517,0.43970470648774895
